57169427_121.extern|extern|980K|08:00:23|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_9|rgeb_ast_954||01:26:50|5Gc|20|08:00:00|COMPLETED|1-04:31:56|jm3277|basu|grace|0:0
57169427_9.batch|batch|546640K|01:26:50|5Gc|20||COMPLETED|1-04:31:56|||grace|0:0
57169427_9.extern|extern|976K|01:26:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_123|rgeb_ast_954||07:27:15|5Gc|20|08:00:00|COMPLETED|6-01:18:13|jm3277|basu|grace|0:0
57169427_123.batch|batch|6525708K|07:27:15|5Gc|20||COMPLETED|6-01:18:13|||grace|0:0
57169427_123.extern|extern|960K|07:27:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_124|rgeb_ast_954||03:56:33|5Gc|20|08:00:00|COMPLETED|3-04:08:38|jm3277|basu|grace|0:0
57169427_124.batch|batch|6655004K|03:56:33|5Gc|20||COMPLETED|3-04:08:38|||grace|0:0
57169427_124.extern|extern|956K|03:56:33|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_126|rgeb_ast_954||06:57:15|5Gc|20|08:00:00|COMPLETED|5-12:49:45|jm3277|basu|grace|0:0
57169427_126.batch|batch|6673632K|06:57:15|5Gc|20||COMPLETED|5-12:49:45|||grace|0:0
57169427_126.extern|extern|1004K|06:57:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_127|rgeb_ast_954||04:01:04|5Gc|20|08:00:00|COMPLETED|3-05:14:37|jm3277|basu|grace|0:0
57169427_127.batch|batch|6504132K|04:01:04|5Gc|20||COMPLETED|3-05:14:37|||grace|0:0
57169427_127.extern|extern|956K|04:01:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_10|rgeb_ast_954||00:52:54|5Gc|20|08:00:00|COMPLETED|17:22:06|jm3277|basu|grace|0:0
57169427_10.batch|batch|551196K|00:52:54|5Gc|20||COMPLETED|17:22:06|||grace|0:0
57169427_10.extern|extern|976K|00:52:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_132|rgeb_ast_954||06:58:48|5Gc|20|08:00:00|COMPLETED|5-16:32:58|jm3277|basu|grace|0:0
57169427_132.batch|batch|6536360K|06:58:48|5Gc|20||COMPLETED|5-16:32:58|||grace|0:0
57169427_132.extern|extern|956K|06:58:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_133|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|05:14.349|jm3277|basu|grace|0:0
57169427_133.batch|batch|6845760K|08:00:29|5Gc|20||CANCELLED|05:14.348|||grace|0:15
57169427_133.extern|extern|956K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_120|rgeb_ast_954||07:58:31|5Gc|20|08:00:00|COMPLETED|6-09:59:55|jm3277|basu|grace|0:0
57169427_120.batch|batch|548924K|07:58:31|5Gc|20||COMPLETED|6-09:59:55|||grace|0:0
57169427_120.extern|extern|1016K|07:58:31|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_134|rgeb_ast_954||03:26:03|5Gc|20|08:00:00|COMPLETED|2-18:56:05|jm3277|basu|grace|0:0
57169427_134.batch|batch|6499824K|03:26:03|5Gc|20||COMPLETED|2-18:56:05|||grace|0:0
57169427_134.extern|extern|972K|03:26:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_135|rgeb_ast_954||07:10:28|5Gc|20|08:00:00|COMPLETED|5-15:35:12|jm3277|basu|grace|0:0
57169427_135.batch|batch|6509948K|07:10:28|5Gc|20||COMPLETED|5-15:35:12|||grace|0:0
57169427_135.extern|extern|980K|07:10:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_137|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|23:03.518|jm3277|basu|grace|0:0
57169427_137.batch|batch|6988100K|08:00:04|5Gc|20||CANCELLED|23:03.516|||grace|0:15
57169427_137.extern|extern|1032K|08:00:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_138|rgeb_ast_954||00:29:59|5Gc|20|08:00:00|COMPLETED|07:42:24|jm3277|basu|grace|0:0
57169427_138.batch|batch|6491400K|00:29:59|5Gc|20||COMPLETED|07:42:24|||grace|0:0
57169427_138.extern|extern|980K|00:29:59|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_130|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|13:11.300|jm3277|basu|grace|0:0
57169427_130.batch|batch|542672K|08:00:11|5Gc|20||CANCELLED|13:11.300|||grace|0:15
57169427_130.extern|extern|980K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_43|rgeb_ast_954||04:15:22|5Gc|20|08:00:00|COMPLETED|3-11:19:06|jm3277|basu|grace|0:0
57169427_43.batch|batch|557984K|04:15:22|5Gc|20||COMPLETED|3-11:19:06|||grace|0:0
57169427_43.extern|extern|1004K|04:15:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_42|rgeb_ast_954||04:51:39|5Gc|20|08:00:00|COMPLETED|4-00:20:58|jm3277|basu|grace|0:0
57169427_42.batch|batch|547992K|04:51:39|5Gc|20||COMPLETED|4-00:20:58|||grace|0:0
57169427_42.extern|extern|956K|04:51:39|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_139|rgeb_ast_954||00:29:22|5Gc|20|08:00:00|COMPLETED|07:33:11|jm3277|basu|grace|0:0
57169427_139.batch|batch|6498552K|00:29:22|5Gc|20||COMPLETED|07:33:11|||grace|0:0
57169427_139.extern|extern|984K|00:29:22|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_140|rgeb_ast_954||00:25:40|5Gc|20|08:00:00|COMPLETED|06:23:37|jm3277|basu|grace|0:0
57169427_140.batch|batch|6519520K|00:25:40|5Gc|20||COMPLETED|06:23:37|||grace|0:0
57169427_140.extern|extern|1028K|00:25:40|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_141|rgeb_ast_954||00:17:19|5Gc|20|08:00:00|COMPLETED|04:19:56|jm3277|basu|grace|0:0
57169427_141.batch|batch|6506828K|00:17:19|5Gc|20||COMPLETED|04:19:56|||grace|0:0
57169427_141.extern|extern|964K|00:17:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_142|rgeb_ast_954||00:14:22|5Gc|20|08:00:00|COMPLETED|03:42:06|jm3277|basu|grace|0:0
57169427_142.batch|batch|6513988K|00:14:22|5Gc|20||COMPLETED|03:42:06|||grace|0:0
57169427_142.extern|extern|968K|00:14:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_143|rgeb_ast_954||00:18:26|5Gc|20|08:00:00|COMPLETED|04:19:30|jm3277|basu|grace|0:0
57169427_143.batch|batch|6505396K|00:18:26|5Gc|20||COMPLETED|04:19:30|||grace|0:0
57169427_143.extern|extern|956K|00:18:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_144|rgeb_ast_954||00:28:07|5Gc|20|08:00:00|COMPLETED|07:12:29|jm3277|basu|grace|0:0
57169427_144.batch|batch|6517220K|00:28:07|5Gc|20||COMPLETED|07:12:29|||grace|0:0
57169427_144.extern|extern|976K|00:28:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_147|rgeb_ast_954||04:05:26|5Gc|20|08:00:00|COMPLETED|3-07:39:36|jm3277|basu|grace|0:0
57169427_147.batch|batch|6514264K|04:05:26|5Gc|20||COMPLETED|3-07:39:36|||grace|0:0
57169427_147.extern|extern|956K|04:05:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_145|rgeb_ast_954||00:31:25|5Gc|20|08:00:00|COMPLETED|07:47:39|jm3277|basu|grace|0:0
57169427_145.batch|batch|6519872K|00:31:25|5Gc|20||COMPLETED|07:47:39|||grace|0:0
57169427_145.extern|extern|980K|00:31:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_146|rgeb_ast_954||06:54:56|5Gc|20|08:00:00|COMPLETED|5-15:21:36|jm3277|basu|grace|0:0
57169427_146.batch|batch|6842012K|06:54:56|5Gc|20||COMPLETED|5-15:21:36|||grace|0:0
57169427_146.extern|extern|960K|06:54:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_148|rgeb_ast_954||00:00:15|5Gc|20|08:00:00|COMPLETED|00:00.760|jm3277|basu|grace|0:0
57169427_148.batch|batch|1148K|00:00:15|5Gc|20||COMPLETED|00:00.759|||grace|0:0
57169427_148.extern|extern|1004K|00:00:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_151|rgeb_ast_954||04:11:12|5Gc|20|08:00:00|COMPLETED|3-10:04:49|jm3277|basu|grace|0:0
57169427_151.batch|batch|6513884K|04:11:12|5Gc|20||COMPLETED|3-10:04:49|||grace|0:0
57169427_151.extern|extern|1008K|04:11:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_153|rgeb_ast_954||07:47:20|5Gc|20|08:00:00|COMPLETED|6-07:43:55|jm3277|basu|grace|0:0
57169427_153.batch|batch|6521488K|07:47:20|5Gc|20||COMPLETED|6-07:43:55|||grace|0:0
57169427_153.extern|extern|1004K|07:47:21|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_154|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|12:42.350|jm3277|basu|grace|0:0
57169427_154.batch|batch|6815512K|08:00:29|5Gc|20||CANCELLED|12:42.349|||grace|0:15
57169427_154.extern|extern|960K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_37|rgeb_ast_954||01:13:33|5Gc|20|08:00:00|COMPLETED|1-00:13:32|jm3277|basu|grace|0:0
57169427_37.batch|batch|552840K|01:13:33|5Gc|20||COMPLETED|1-00:13:32|||grace|0:0
57169427_37.extern|extern|1004K|01:13:33|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_167|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|20:13.223|jm3277|basu|grace|0:0
57169427_167.batch|batch|6943616K|08:00:15|5Gc|20||CANCELLED|20:13.223|||grace|0:15
57169427_167.extern|extern|1004K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_173|rgeb_ast_954||07:55:38|5Gc|20|08:00:00|COMPLETED|6-11:34:57|jm3277|basu|grace|0:0
57169427_173.batch|batch|7060020K|07:55:38|5Gc|20||COMPLETED|6-11:34:57|||grace|0:0
57169427_173.extern|extern|980K|07:55:38|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_182|rgeb_ast_954||00:00:05|5Gc|20|08:00:00|COMPLETED|00:00.868|jm3277|basu|grace|0:0
57169427_182.batch|batch|1148K|00:00:05|5Gc|20||COMPLETED|00:00.867|||grace|0:0
57169427_182.extern|extern|956K|00:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_188|rgeb_ast_954||00:00:01|5Gc|20|08:00:00|COMPLETED|00:00.873|jm3277|basu|grace|0:0
57169427_188.batch|batch|1148K|00:00:01|5Gc|20||COMPLETED|00:00.873|||grace|0:0
57169427_188.extern|extern|956K|00:00:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_194|rgeb_ast_954||00:00:05|5Gc|20|08:00:00|COMPLETED|00:00.991|jm3277|basu|grace|0:0
57169427_194.batch|batch|1144K|00:00:05|5Gc|20||COMPLETED|00:00.990|||grace|0:0
57169427_194.extern|extern|976K|00:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_195|rgeb_ast_954||00:14:46|5Gc|20|08:00:00|COMPLETED|04:03:20|jm3277|basu|grace|0:0
57169427_195.batch|batch|6507940K|00:14:46|5Gc|20||COMPLETED|04:03:20|||grace|0:0
57169427_195.extern|extern|1008K|00:14:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_196|rgeb_ast_954||01:19:28|5Gc|20|08:00:00|COMPLETED|21:26:07|jm3277|basu|grace|0:0
57169427_196.batch|batch|6506940K|01:19:28|5Gc|20||COMPLETED|21:26:07|||grace|0:0
57169427_196.extern|extern|1M|01:19:28|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_197|rgeb_ast_954||00:00:05|5Gc|20|08:00:00|COMPLETED|00:00.743|jm3277|basu|grace|0:0
57169427_197.batch|batch|1184K|00:00:05|5Gc|20||COMPLETED|00:00.743|||grace|0:0
57169427_197.extern|extern|1008K|00:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_199|rgeb_ast_954||00:00:10|5Gc|20|08:00:00|COMPLETED|00:01.901|jm3277|basu|grace|0:0
57169427_199.batch|batch|1188K|00:00:10|5Gc|20||COMPLETED|00:01.899|||grace|0:0
57169427_199.extern|extern|1028K|00:00:10|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_204|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|10:04.537|jm3277|basu|grace|0:0
57169427_204.batch|batch|6810976K|08:00:10|5Gc|20||CANCELLED|10:04.535|||grace|0:15
57169427_204.extern|extern|1028K|08:00:09|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_206|rgeb_ast_954||00:14:08|5Gc|20|08:00:00|COMPLETED|03:54:20|jm3277|basu|grace|0:0
57169427_206.batch|batch|6768632K|00:14:08|5Gc|20||COMPLETED|03:54:20|||grace|0:0
57169427_206.extern|extern|1012K|00:14:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_207|rgeb_ast_954||00:14:49|5Gc|20|08:00:00|COMPLETED|03:57:37|jm3277|basu|grace|0:0
57169427_207.batch|batch|6514488K|00:14:49|5Gc|20||COMPLETED|03:57:37|||grace|0:0
57169427_207.extern|extern|1012K|00:14:49|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_208|rgeb_ast_954||00:20:26|5Gc|20|08:00:00|COMPLETED|05:22:12|jm3277|basu|grace|0:0
57169427_208.batch|batch|6506932K|00:20:26|5Gc|20||COMPLETED|05:22:12|||grace|0:0
57169427_208.extern|extern|980K|00:20:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_209|rgeb_ast_954||00:16:00|5Gc|20|08:00:00|COMPLETED|04:27:32|jm3277|basu|grace|0:0
57169427_209.batch|batch|6494564K|00:16:00|5Gc|20||COMPLETED|04:27:32|||grace|0:0
57169427_209.extern|extern|812K|00:16:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_210|rgeb_ast_954||00:14:05|5Gc|20|08:00:00|COMPLETED|04:00:15|jm3277|basu|grace|0:0
57169427_210.batch|batch|6518796K|00:14:05|5Gc|20||COMPLETED|04:00:15|||grace|0:0
57169427_210.extern|extern|1008K|00:14:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_211|rgeb_ast_954||00:15:22|5Gc|20|08:00:00|COMPLETED|04:23:05|jm3277|basu|grace|0:0
57169427_211.batch|batch|6653940K|00:15:22|5Gc|20||COMPLETED|04:23:05|||grace|0:0
57169427_211.extern|extern|1004K|00:15:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_212|rgeb_ast_954||00:00:06|5Gc|20|08:00:00|COMPLETED|00:00.748|jm3277|basu|grace|0:0
57169427_212.batch|batch|1144K|00:00:06|5Gc|20||COMPLETED|00:00.747|||grace|0:0
57169427_212.extern|extern|1004K|00:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_220|rgeb_ast_954||08:00:15|5Gc|20|08:00:00|TIMEOUT|15:09.457|jm3277|basu|grace|0:0
57169427_220.batch|batch|6536720K|08:00:18|5Gc|20||CANCELLED|15:09.454|||grace|0:15
57169427_220.extern|extern|1012K|08:00:15|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_54|rgeb_ast_954||02:07:51|5Gc|20|08:00:00|COMPLETED|1-17:40:24|jm3277|basu|grace|0:0
57169427_54.batch|batch|525852K|02:07:51|5Gc|20||COMPLETED|1-17:40:24|||grace|0:0
57169427_54.extern|extern|1008K|02:07:51|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_221|rgeb_ast_954||03:22:07|5Gc|20|08:00:00|COMPLETED|2-18:05:08|jm3277|basu|grace|0:0
57169427_221.batch|batch|6501172K|03:22:07|5Gc|20||COMPLETED|2-18:05:08|||grace|0:0
57169427_221.extern|extern|1004K|03:22:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_222|rgeb_ast_954||04:01:09|5Gc|20|08:00:00|COMPLETED|3-06:31:30|jm3277|basu|grace|0:0
57169427_222.batch|batch|6504304K|04:01:09|5Gc|20||COMPLETED|3-06:31:30|||grace|0:0
57169427_222.extern|extern|976K|04:01:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_228|rgeb_ast_954||03:52:18|5Gc|20|08:00:00|COMPLETED|3-03:01:03|jm3277|basu|grace|0:0
57169427_228.batch|batch|6503020K|03:52:18|5Gc|20||COMPLETED|3-03:01:03|||grace|0:0
57169427_228.extern|extern|1004K|03:52:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_229|rgeb_ast_954||04:52:15|5Gc|20|08:00:00|COMPLETED|3-23:07:32|jm3277|basu|grace|0:0
57169427_229.batch|batch|6658648K|04:52:15|5Gc|20||COMPLETED|3-23:07:32|||grace|0:0
57169427_229.extern|extern|1004K|04:52:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_223|rgeb_ast_954||03:14:54|5Gc|20|08:00:00|COMPLETED|2-16:10:47|jm3277|basu|grace|0:0
57169427_223.batch|batch|502120K|03:14:54|5Gc|20||COMPLETED|2-16:10:47|||grace|0:0
57169427_223.extern|extern|1008K|03:14:54|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_240|rgeb_ast_954||00:13:03|5Gc|20|08:00:00|COMPLETED|03:42:32|jm3277|basu|grace|0:0
57169427_240.batch|batch|6512004K|00:13:03|5Gc|20||COMPLETED|03:42:32|||grace|0:0
57169427_240.extern|extern|1008K|00:13:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_241|rgeb_ast_954||00:12:15|5Gc|20|08:00:00|COMPLETED|03:30:21|jm3277|basu|grace|0:0
57169427_241.batch|batch|6511588K|00:12:15|5Gc|20||COMPLETED|03:30:21|||grace|0:0
57169427_241.extern|extern|1004K|00:12:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_246|rgeb_ast_954||00:14:04|5Gc|20|08:00:00|COMPLETED|04:02:29|jm3277|basu|grace|0:0
57169427_246.batch|batch|6518404K|00:14:04|5Gc|20||COMPLETED|04:02:29|||grace|0:0
57169427_246.extern|extern|1004K|00:14:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_247|rgeb_ast_954||00:12:15|5Gc|20|08:00:00|COMPLETED|03:32:12|jm3277|basu|grace|0:0
57169427_247.batch|batch|6516884K|00:12:15|5Gc|20||COMPLETED|03:32:12|||grace|0:0
57169427_247.extern|extern|1008K|00:12:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_253|rgeb_ast_954||00:20:29|5Gc|20|08:00:00|COMPLETED|06:04:36|jm3277|basu|grace|0:0
57169427_253.batch|batch|6516256K|00:20:29|5Gc|20||COMPLETED|06:04:36|||grace|0:0
57169427_253.extern|extern|1008K|00:20:29|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_254|rgeb_ast_954||00:11:52|5Gc|20|08:00:00|COMPLETED|03:26:46|jm3277|basu|grace|0:0
57169427_254.batch|batch|6491884K|00:11:52|5Gc|20||COMPLETED|03:26:46|||grace|0:0
57169427_254.extern|extern|1008K|00:11:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_255|rgeb_ast_954||00:12:06|5Gc|20|08:00:00|COMPLETED|03:31:49|jm3277|basu|grace|0:0
57169427_255.batch|batch|6507076K|00:12:06|5Gc|20||COMPLETED|03:31:49|||grace|0:0
57169427_255.extern|extern|1008K|00:12:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_256|rgeb_ast_954||03:53:16|5Gc|20|08:00:00|COMPLETED|3-04:15:35|jm3277|basu|grace|0:0
57169427_256.batch|batch|6495124K|03:53:16|5Gc|20||COMPLETED|3-04:15:35|||grace|0:0
57169427_256.extern|extern|956K|03:53:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_257|rgeb_ast_954||00:00:04|5Gc|20|08:00:00|COMPLETED|00:01.133|jm3277|basu|grace|0:0
57169427_257.batch|batch|1148K|00:00:04|5Gc|20||COMPLETED|00:01.132|||grace|0:0
57169427_257.extern|extern|980K|00:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_268|rgeb_ast_954||05:48:04|5Gc|20|08:00:00|COMPLETED|4-16:51:34|jm3277|basu|grace|0:0
57169427_268.batch|batch|539888K|05:48:04|5Gc|20||COMPLETED|4-16:51:34|||grace|0:0
57169427_268.extern|extern|1004K|05:48:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_302|rgeb_ast_954||00:20:33|5Gc|20|08:00:00|COMPLETED|05:22:27|jm3277|basu|grace|0:0
57169427_302.batch|batch|6820512K|00:20:33|5Gc|20||COMPLETED|05:22:27|||grace|0:0
57169427_302.extern|extern|980K|00:20:33|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_303|rgeb_ast_954||00:16:46|5Gc|20|08:00:00|COMPLETED|04:45:58|jm3277|basu|grace|0:0
57169427_303.batch|batch|7071384K|00:16:46|5Gc|20||COMPLETED|04:45:58|||grace|0:0
57169427_303.extern|extern|1004K|00:16:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_327|rgeb_ast_954||08:00:02|5Gc|20|08:00:00|TIMEOUT|22:08.540|jm3277|basu|grace|0:0
57169427_327.batch|batch|532392K|08:00:04|5Gc|20||CANCELLED|22:08.538|||grace|0:15
57169427_327.extern|extern|1028K|08:00:02|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_297|rgeb_ast_954||00:00:03|5Gc|20|08:00:00|COMPLETED|00:00.744|jm3277|basu|grace|0:0
57169427_297.batch|batch|1176K|00:00:03|5Gc|20||COMPLETED|00:00.743|||grace|0:0
57169427_297.extern|extern|1008K|00:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_333|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|09:14.311|jm3277|basu|grace|0:0
57169427_333.batch|batch|553248K|08:00:15|5Gc|20||CANCELLED|09:14.310|||grace|0:15
57169427_333.extern|extern|980K|08:00:12|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_337|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|12:56.220|jm3277|basu|grace|0:0
57169427_337.batch|batch|553644K|08:00:15|5Gc|20||CANCELLED|12:56.219|||grace|0:15
57169427_337.extern|extern|1004K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_355|rgeb_ast_954||07:40:25|5Gc|20|08:00:00|COMPLETED|6-05:19:25|jm3277|basu|grace|0:0
57169427_355.batch|batch|555600K|07:40:25|5Gc|20||COMPLETED|6-05:19:25|||grace|0:0
57169427_355.extern|extern|1008K|07:40:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_394|rgeb_ast_954||00:00:20|5Gc|20|08:00:00|COMPLETED|00:00.857|jm3277|basu|grace|0:0
57169427_394.batch|batch|1176K|00:00:20|5Gc|20||COMPLETED|00:00.856|||grace|0:0
57169427_394.extern|extern|1008K|00:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_433|rgeb_ast_954||00:00:04|5Gc|20|08:00:00|COMPLETED|00:00.722|jm3277|basu|grace|0:0
57169427_433.batch|batch|1144K|00:00:04|5Gc|20||COMPLETED|00:00.721|||grace|0:0
57169427_433.extern|extern|1008K|00:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_264|rgeb_ast_954||00:41:13|5Gc|20|08:00:00|COMPLETED|13:21:43|jm3277|basu|grace|0:0
57169427_264.batch|batch|462448K|00:41:13|5Gc|20||COMPLETED|13:21:43|||grace|0:0
57169427_264.extern|extern|1004K|00:41:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_392|rgeb_ast_954||06:01:06|5Gc|20|08:00:00|COMPLETED|4-22:15:58|jm3277|basu|grace|0:0
57169427_392.batch|batch|546880K|06:01:06|5Gc|20||COMPLETED|4-22:15:58|||grace|0:0
57169427_392.extern|extern|1008K|06:01:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_444|rgeb_ast_954||07:38:08|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_444.batch|batch||07:38:08|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_444.extern|extern||07:38:08|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_452|rgeb_ast_954||07:13:19|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_452.batch|batch||07:13:19|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_452.extern|extern||07:13:19|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_470|rgeb_ast_954||01:36:03|5Gc|20|08:00:00|COMPLETED|1-07:38:38|jm3277|basu|grace|0:0
57169427_470.batch|batch|559456K|01:36:03|5Gc|20||COMPLETED|1-07:38:38|||grace|0:0
57169427_470.extern|extern|1016K|01:36:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_471|rgeb_ast_954||01:58:57|5Gc|20|08:00:00|COMPLETED|1-14:47:13|jm3277|basu|grace|0:0
57169427_471.batch|batch|560316K|01:58:57|5Gc|20||COMPLETED|1-14:47:13|||grace|0:0
57169427_471.extern|extern|1016K|01:58:57|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_451|rgeb_ast_954||06:36:39|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_451.batch|batch||06:36:39|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_451.extern|extern||06:36:39|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_468|rgeb_ast_954||00:16:40|5Gc|20|08:00:00|COMPLETED|05:24:48|jm3277|basu|grace|0:0
57169427_468.batch|batch|468484K|00:16:40|5Gc|20||COMPLETED|05:24:48|||grace|0:0
57169427_468.extern|extern|1008K|00:16:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_397|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_397.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_397.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_421|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_421.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_421.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_455|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_455.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_455.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_442|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_442.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_442.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
