JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_6389.batch|batch|9348K|00:06:22|1Gn|1||
35256075_6389.extern|extern|824K|00:06:22|1Gn|1||
35256075_6390|kplr000893647array.sh||00:05:57|1Gn|1|02:30:00|
35256075_6390.batch|batch|9344K|00:05:57|1Gn|1||
35256075_6390.extern|extern|824K|00:05:57|1Gn|1||
35256075_6391|kplr000893647array.sh||00:06:19|1Gn|1|02:30:00|
35256075_6391.batch|batch|9348K|00:06:19|1Gn|1||
35256075_6391.extern|extern|828K|00:06:19|1Gn|1||
35256075_6392|kplr000893647array.sh||00:05:40|1Gn|1|02:30:00|
35256075_6392.batch|batch|9348K|00:05:40|1Gn|1||
35256075_6392.extern|extern|824K|00:05:40|1Gn|1||
35256075_6393|kplr000893647array.sh||00:05:12|1Gn|1|02:30:00|
35256075_6393.batch|batch|9336K|00:05:12|1Gn|1||
35256075_6393.extern|extern|824K|00:05:12|1Gn|1||
35256075_6394|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_6394.batch|batch|9356K|00:04:33|1Gn|1||
35256075_6394.extern|extern|820K|00:04:33|1Gn|1||
35256075_6395|kplr000893647array.sh||00:04:52|1Gn|1|02:30:00|
35256075_6395.batch|batch|9296K|00:04:52|1Gn|1||
35256075_6395.extern|extern|820K|00:04:52|1Gn|1||
35256075_6396|kplr000893647array.sh||00:04:56|1Gn|1|02:30:00|
35256075_6396.batch|batch|9336K|00:04:56|1Gn|1||
35256075_6396.extern|extern|824K|00:04:56|1Gn|1||
35256075_6397|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_6397.batch|batch|9348K|00:05:04|1Gn|1||
35256075_6397.extern|extern|824K|00:05:04|1Gn|1||
35256075_6398|kplr000893647array.sh||00:05:01|1Gn|1|02:30:00|
35256075_6398.batch|batch|9340K|00:05:01|1Gn|1||
35256075_6398.extern|extern|820K|00:05:01|1Gn|1||
35256075_6399|kplr000893647array.sh||00:00:01|1Gn|1|02:30:00|
35256075_6399.batch|batch|948K|00:00:01|1Gn|1||
35256075_6399.extern|extern|780K|00:00:04|1Gn|1||
35256075_6400|kplr000893647array.sh||00:00:01|1Gn|1|02:30:00|
35256075_6400.batch|batch|948K|00:00:01|1Gn|1||
35256075_6400.extern|extern|772K|00:00:04|1Gn|1||
35256075_6401|kplr000893647array.sh||01:59:52|1Gn|1|02:30:00|
35256075_6401.batch|batch|9352K|01:59:52|1Gn|1||
35256075_6401.extern|extern|772K|01:59:52|1Gn|1||
35256075_6402|kplr000893647array.sh||02:30:19|1Gn|1|02:30:00|
35256075_6402.batch|batch|9352K|02:30:20|1Gn|1||
35256075_6402.extern|extern|820K|02:30:19|1Gn|1||
35256075_6403|kplr000893647array.sh||02:05:13|1Gn|1|02:30:00|
35256075_6403.batch|batch|9352K|02:05:13|1Gn|1||
35256075_6403.extern|extern|824K|02:05:13|1Gn|1||
35256075_6404|kplr000893647array.sh||02:07:21|1Gn|1|02:30:00|
35256075_6404.batch|batch|9352K|02:07:21|1Gn|1||
35256075_6404.extern|extern|820K|02:07:21|1Gn|1||
35256075_6405|kplr000893647array.sh||02:03:41|1Gn|1|02:30:00|
35256075_6405.batch|batch|9352K|02:03:41|1Gn|1||
35256075_6405.extern|extern|824K|02:03:41|1Gn|1||
35256075_6406|kplr000893647array.sh||02:12:30|1Gn|1|02:30:00|
35256075_6406.batch|batch|9352K|02:12:30|1Gn|1||
35256075_6406.extern|extern|824K|02:12:30|1Gn|1||
35256075_6407|kplr000893647array.sh||01:47:44|1Gn|1|02:30:00|
35256075_6407.batch|batch|9360K|01:47:44|1Gn|1||
35256075_6407.extern|extern|820K|01:47:44|1Gn|1||
35256075_6408|kplr000893647array.sh||01:49:36|1Gn|1|02:30:00|
35256075_6408.batch|batch|9348K|01:49:36|1Gn|1||
35256075_6408.extern|extern|820K|01:49:36|1Gn|1||
35256075_6409|kplr000893647array.sh||01:56:09|1Gn|1|02:30:00|
35256075_6409.batch|batch|9352K|01:56:09|1Gn|1||
35256075_6409.extern|extern|820K|01:56:09|1Gn|1||
35256075_6410|kplr000893647array.sh||01:18:58|1Gn|1|02:30:00|
35256075_6410.batch|batch|9352K|01:18:58|1Gn|1||
35256075_6410.extern|extern|824K|01:18:58|1Gn|1||
35256075_6411|kplr000893647array.sh||01:32:01|1Gn|1|02:30:00|
35256075_6411.batch|batch|9352K|01:32:01|1Gn|1||
35256075_6411.extern|extern|820K|01:32:01|1Gn|1||
35256075_6412|kplr000893647array.sh||00:52:53|1Gn|1|02:30:00|
35256075_6412.batch|batch|9344K|00:52:53|1Gn|1||
35256075_6412.extern|extern|824K|00:52:54|1Gn|1||
35256075_6413|kplr000893647array.sh||01:01:30|1Gn|1|02:30:00|
35256075_6413.batch|batch|9352K|01:01:30|1Gn|1||
35256075_6413.extern|extern|832K|01:01:30|1Gn|1||
35256075_6414|kplr000893647array.sh||00:36:37|1Gn|1|02:30:00|
35256075_6414.batch|batch|9344K|00:36:37|1Gn|1||
35256075_6414.extern|extern|824K|00:36:37|1Gn|1||
35256075_6415|kplr000893647array.sh||00:33:30|1Gn|1|02:30:00|
35256075_6415.batch|batch|9352K|00:33:30|1Gn|1||
35256075_6415.extern|extern|820K|00:33:31|1Gn|1||
35256075_6416|kplr000893647array.sh||00:22:09|1Gn|1|02:30:00|
35256075_6416.batch|batch|9348K|00:22:09|1Gn|1||
35256075_6416.extern|extern|820K|00:22:09|1Gn|1||
35256075_6417|kplr000893647array.sh||00:19:11|1Gn|1|02:30:00|
35256075_6417.batch|batch|9352K|00:19:11|1Gn|1||
35256075_6417.extern|extern|820K|00:19:11|1Gn|1||
35256075_6418|kplr000893647array.sh||00:15:27|1Gn|1|02:30:00|
35256075_6418.batch|batch|9344K|00:15:27|1Gn|1||
35256075_6418.extern|extern|824K|00:15:27|1Gn|1||
35256075_6419|kplr000893647array.sh||00:14:30|1Gn|1|02:30:00|
35256075_6419.batch|batch|9344K|00:14:30|1Gn|1||
35256075_6419.extern|extern|820K|00:14:30|1Gn|1||
35256075_6420|kplr000893647array.sh||00:09:22|1Gn|1|02:30:00|
35256075_6420.batch|batch|9352K|00:09:22|1Gn|1||
35256075_6420.extern|extern|820K|00:09:22|1Gn|1||
35256075_6421|kplr000893647array.sh||00:11:02|1Gn|1|02:30:00|
35256075_6421.batch|batch|9336K|00:11:02|1Gn|1||
35256075_6421.extern|extern|756K|00:11:02|1Gn|1||
35256075_6422|kplr000893647array.sh||00:08:49|1Gn|1|02:30:00|
35256075_6422.batch|batch|9344K|00:08:49|1Gn|1||
35256075_6422.extern|extern|752K|00:08:49|1Gn|1||
35256075_6423|kplr000893647array.sh||00:08:13|1Gn|1|02:30:00|
35256075_6423.batch|batch|9336K|00:08:13|1Gn|1||
35256075_6423.extern|extern|752K|00:08:13|1Gn|1||
35256075_6424|kplr000893647array.sh||00:07:50|1Gn|1|02:30:00|
35256075_6424.batch|batch|9348K|00:07:50|1Gn|1||
35256075_6424.extern|extern|776K|00:07:50|1Gn|1||
35256075_6425|kplr000893647array.sh||00:07:07|1Gn|1|02:30:00|
35256075_6425.batch|batch|9344K|00:07:07|1Gn|1||
35256075_6425.extern|extern|772K|00:07:07|1Gn|1||
35256075_6426|kplr000893647array.sh||00:05:59|1Gn|1|02:30:00|
35256075_6426.batch|batch|9340K|00:05:59|1Gn|1||
35256075_6426.extern|extern|776K|00:05:59|1Gn|1||
35256075_6427|kplr000893647array.sh||00:05:58|1Gn|1|02:30:00|
35256075_6427.batch|batch|9352K|00:05:58|1Gn|1||
35256075_6427.extern|extern|776K|00:05:58|1Gn|1||
35256075_6428|kplr000893647array.sh||00:05:37|1Gn|1|02:30:00|
35256075_6428.batch|batch|9340K|00:05:37|1Gn|1||
35256075_6428.extern|extern|772K|00:05:37|1Gn|1||
35256075_6429|kplr000893647array.sh||00:04:01|1Gn|1|02:30:00|
35256075_6429.batch|batch|9348K|00:04:01|1Gn|1||
35256075_6429.extern|extern|776K|00:04:01|1Gn|1||
35256075_6430|kplr000893647array.sh||00:03:51|1Gn|1|02:30:00|
35256075_6430.batch|batch|9352K|00:03:51|1Gn|1||
35256075_6430.extern|extern|772K|00:03:51|1Gn|1||
35256075_6431|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_6431.batch|batch|9336K|00:05:04|1Gn|1||
35256075_6431.extern|extern|772K|00:05:04|1Gn|1||
35256075_6432|kplr000893647array.sh||00:04:19|1Gn|1|02:30:00|
35256075_6432.batch|batch|9348K|00:04:19|1Gn|1||
35256075_6432.extern|extern|772K|00:04:19|1Gn|1||
35256075_6433|kplr000893647array.sh||00:04:11|1Gn|1|02:30:00|
35256075_6433.batch|batch|9340K|00:04:11|1Gn|1||
35256075_6433.extern|extern|776K|00:04:11|1Gn|1||
35256075_6434|kplr000893647array.sh||00:04:04|1Gn|1|02:30:00|
35256075_6434.batch|batch|9336K|00:04:04|1Gn|1||
35256075_6434.extern|extern|772K|00:04:04|1Gn|1||
35256075_6435|kplr000893647array.sh||00:03:37|1Gn|1|02:30:00|
35256075_6435.batch|batch|9300K|00:03:37|1Gn|1||
35256075_6435.extern|extern|772K|00:03:39|1Gn|1||
35256075_6436|kplr000893647array.sh||00:03:39|1Gn|1|02:30:00|
35256075_6436.batch|batch|9336K|00:03:39|1Gn|1||
35256075_6436.extern|extern|772K|00:03:39|1Gn|1||
35256075_6437|kplr000893647array.sh||00:04:39|1Gn|1|02:30:00|
35256075_6437.batch|batch|9340K|00:04:39|1Gn|1||
35256075_6437.extern|extern|776K|00:04:39|1Gn|1||
35256075_6438|kplr000893647array.sh||00:04:36|1Gn|1|02:30:00|
35256075_6438.batch|batch|9340K|00:04:36|1Gn|1||
35256075_6438.extern|extern|776K|00:04:36|1Gn|1||
35256075_6439|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_6439.batch|batch|9344K|00:04:14|1Gn|1||
35256075_6439.extern|extern|772K|00:04:14|1Gn|1||
35256075_6440|kplr000893647array.sh||00:03:59|1Gn|1|02:30:00|
35256075_6440.batch|batch|9336K|00:03:59|1Gn|1||
35256075_6440.extern|extern|780K|00:03:59|1Gn|1||
35256075_6441|kplr000893647array.sh||00:04:26|1Gn|1|02:30:00|
35256075_6441.batch|batch|9356K|00:04:26|1Gn|1||
35256075_6441.extern|extern|776K|00:04:26|1Gn|1||
35256075_6442|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_6442.batch|batch|9344K|00:04:08|1Gn|1||
35256075_6442.extern|extern|768K|00:04:08|1Gn|1||
35256075_6443|kplr000893647array.sh||00:04:06|1Gn|1|02:30:00|
35256075_6443.batch|batch|9340K|00:04:06|1Gn|1||
35256075_6443.extern|extern|772K|00:04:06|1Gn|1||
35256075_6444|kplr000893647array.sh||00:04:18|1Gn|1|02:30:00|
35256075_6444.batch|batch|9336K|00:04:18|1Gn|1||
35256075_6444.extern|extern|772K|00:04:18|1Gn|1||
35256075_6445|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_6445.batch|batch|9340K|00:04:08|1Gn|1||
35256075_6445.extern|extern|772K|00:04:08|1Gn|1||
35256075_6446|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_6446.batch|batch|9344K|00:04:13|1Gn|1||
35256075_6446.extern|extern|776K|00:04:13|1Gn|1||
35256075_6447|kplr000893647array.sh||00:04:18|1Gn|1|02:30:00|
35256075_6447.batch|batch|9340K|00:04:18|1Gn|1||
35256075_6447.extern|extern|776K|00:04:18|1Gn|1||
35256075_6448|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_6448.batch|batch|9344K|00:04:10|1Gn|1||
35256075_6448.extern|extern|772K|00:04:10|1Gn|1||
35256075_6449|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_6449.batch|batch|9340K|00:04:03|1Gn|1||
35256075_6449.extern|extern|772K|00:04:03|1Gn|1||
35256075_6450|kplr000893647array.sh||00:03:48|1Gn|1|02:30:00|
35256075_6450.batch|batch|9344K|00:03:48|1Gn|1||
35256075_6450.extern|extern|776K|00:03:50|1Gn|1||
35256075_6451|kplr000893647array.sh||02:30:28|1Gn|1|02:30:00|
35256075_6451.batch|batch|8636K|02:30:29|1Gn|1||
35256075_6451.extern|extern|772K|02:30:28|1Gn|1||
35256075_6452|kplr000893647array.sh||02:30:08|1Gn|1|02:30:00|
35256075_6452.batch|batch|8848K|02:30:08|1Gn|1||
35256075_6452.extern|extern|776K|02:30:08|1Gn|1||
35256075_6453|kplr000893647array.sh||01:40:28|1Gn|1|02:30:00|
35256075_6453.batch|batch|8848K|01:40:28|1Gn|1||
35256075_6453.extern|extern|776K|01:40:28|1Gn|1||
35256075_6454|kplr000893647array.sh||01:35:30|1Gn|1|02:30:00|
35256075_6454.batch|batch|8844K|01:35:30|1Gn|1||
35256075_6454.extern|extern|776K|01:35:30|1Gn|1||
35256075_6455|kplr000893647array.sh||01:17:22|1Gn|1|02:30:00|
35256075_6455.batch|batch|8852K|01:17:22|1Gn|1||
35256075_6455.extern|extern|344K|01:17:22|1Gn|1||
35256075_6456|kplr000893647array.sh||01:08:56|1Gn|1|02:30:00|
35256075_6456.batch|batch|8848K|01:08:56|1Gn|1||
35256075_6456.extern|extern|776K|01:08:56|1Gn|1||
35256075_6457|kplr000893647array.sh||01:01:00|1Gn|1|02:30:00|
35256075_6457.batch|batch|8844K|01:01:00|1Gn|1||
35256075_6457.extern|extern|772K|01:01:00|1Gn|1||
35256075_6458|kplr000893647array.sh||00:59:14|1Gn|1|02:30:00|
35256075_6458.batch|batch|8852K|00:59:14|1Gn|1||
35256075_6458.extern|extern|776K|00:59:14|1Gn|1||
35256075_6459|kplr000893647array.sh||00:40:16|1Gn|1|02:30:00|
35256075_6459.batch|batch|8852K|00:40:16|1Gn|1||
35256075_6459.extern|extern|772K|00:40:16|1Gn|1||
35256075_6460|kplr000893647array.sh||00:46:53|1Gn|1|02:30:00|
35256075_6460.batch|batch|8848K|00:46:53|1Gn|1||
35256075_6460.extern|extern|772K|00:46:53|1Gn|1||
35256075_6461|kplr000893647array.sh||00:32:04|1Gn|1|02:30:00|
35256075_6461.batch|batch|8848K|00:32:04|1Gn|1||
35256075_6461.extern|extern|776K|00:32:05|1Gn|1||
35256075_6462|kplr000893647array.sh||00:37:12|1Gn|1|02:30:00|
35256075_6462.batch|batch|8852K|00:37:12|1Gn|1||
35256075_6462.extern|extern|776K|00:37:12|1Gn|1||
35256075_6463|kplr000893647array.sh||00:27:37|1Gn|1|02:30:00|
35256075_6463.batch|batch|8848K|00:27:37|1Gn|1||
35256075_6463.extern|extern|776K|00:27:38|1Gn|1||
35256075_6464|kplr000893647array.sh||00:26:09|1Gn|1|02:30:00|
35256075_6464.batch|batch|8848K|00:26:09|1Gn|1||
35256075_6464.extern|extern|772K|00:26:09|1Gn|1||
35256075_6465|kplr000893647array.sh||00:23:29|1Gn|1|02:30:00|
35256075_6465.batch|batch|8848K|00:23:29|1Gn|1||
35256075_6465.extern|extern|776K|00:23:29|1Gn|1||
35256075_6466|kplr000893647array.sh||00:19:40|1Gn|1|02:30:00|
35256075_6466.batch|batch|8844K|00:19:40|1Gn|1||
35256075_6466.extern|extern|776K|00:19:40|1Gn|1||
35256075_6467|kplr000893647array.sh||00:15:05|1Gn|1|02:30:00|
35256075_6467.batch|batch|8844K|00:15:05|1Gn|1||
35256075_6467.extern|extern|776K|00:15:05|1Gn|1||
35256075_6468|kplr000893647array.sh||00:09:22|1Gn|1|02:30:00|
35256075_6468.batch|batch|8832K|00:09:22|1Gn|1||
35256075_6468.extern|extern|776K|00:09:22|1Gn|1||
35256075_6469|kplr000893647array.sh||00:08:34|1Gn|1|02:30:00|
35256075_6469.batch|batch|8840K|00:08:34|1Gn|1||
35256075_6469.extern|extern|776K|00:08:34|1Gn|1||
35256075_6470|kplr000893647array.sh||00:08:39|1Gn|1|02:30:00|
35256075_6470.batch|batch|8836K|00:08:39|1Gn|1||
35256075_6470.extern|extern|776K|00:08:39|1Gn|1||
35256075_6471|kplr000893647array.sh||00:08:46|1Gn|1|02:30:00|
35256075_6471.batch|batch|8848K|00:08:46|1Gn|1||
35256075_6471.extern|extern|772K|00:08:46|1Gn|1||
35256075_6472|kplr000893647array.sh||00:06:09|1Gn|1|02:30:00|
35256075_6472.batch|batch|8852K|00:06:09|1Gn|1||
35256075_6472.extern|extern|772K|00:06:09|1Gn|1||
35256075_6473|kplr000893647array.sh||00:08:26|1Gn|1|02:30:00|
35256075_6473.batch|batch|8852K|00:08:26|1Gn|1||
35256075_6473.extern|extern|772K|00:08:26|1Gn|1||
35256075_6474|kplr000893647array.sh||00:08:01|1Gn|1|02:30:00|
35256075_6474.batch|batch|8828K|00:08:01|1Gn|1||
35256075_6474.extern|extern|776K|00:08:01|1Gn|1||
35256075_6475|kplr000893647array.sh||00:05:14|1Gn|1|02:30:00|
35256075_6475.batch|batch|8828K|00:05:14|1Gn|1||
35256075_6475.extern|extern|716K|00:05:15|1Gn|1||
35256075_6476|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_6476.batch|batch|8848K|00:04:10|1Gn|1||
35256075_6476.extern|extern|744K|00:04:10|1Gn|1||
35256075_6477|kplr000893647array.sh||00:04:51|1Gn|1|02:30:00|
35256075_6477.batch|batch|8832K|00:04:51|1Gn|1||
35256075_6477.extern|extern|748K|00:04:51|1Gn|1||
35256075_6478|kplr000893647array.sh||00:05:16|1Gn|1|02:30:00|
35256075_6478.batch|batch|8852K|00:05:16|1Gn|1||
35256075_6478.extern|extern|748K|00:05:16|1Gn|1||
35256075_6479|kplr000893647array.sh||00:05:06|1Gn|1|02:30:00|
35256075_6479.batch|batch|8832K|00:05:06|1Gn|1||
35256075_6479.extern|extern|752K|00:05:06|1Gn|1||
35256075_6480|kplr000893647array.sh||00:05:48|1Gn|1|02:30:00|
35256075_6480.batch|batch|8836K|00:05:48|1Gn|1||
35256075_6480.extern|extern|820K|00:05:48|1Gn|1||
35256075_6481|kplr000893647array.sh||00:05:44|1Gn|1|02:30:00|
35256075_6481.batch|batch|8840K|00:05:44|1Gn|1||
35256075_6481.extern|extern|820K|00:05:44|1Gn|1||
35256075_6482|kplr000893647array.sh||00:05:42|1Gn|1|02:30:00|
35256075_6482.batch|batch|8840K|00:05:42|1Gn|1||
35256075_6482.extern|extern|824K|00:05:42|1Gn|1||
35256075_6483|kplr000893647array.sh||00:05:50|1Gn|1|02:30:00|
35256075_6483.batch|batch|8848K|00:05:50|1Gn|1||
35256075_6483.extern|extern|820K|00:05:51|1Gn|1||
35256075_6484|kplr000893647array.sh||00:04:51|1Gn|1|02:30:00|
35256075_6484.batch|batch|8840K|00:04:51|1Gn|1||
35256075_6484.extern|extern|820K|00:04:51|1Gn|1||
35256075_6485|kplr000893647array.sh||00:05:26|1Gn|1|02:30:00|
35256075_6485.batch|batch|8840K|00:05:26|1Gn|1||
35256075_6485.extern|extern|820K|00:05:26|1Gn|1||
35256075_6486|kplr000893647array.sh||00:05:22|1Gn|1|02:30:00|
35256075_6486.batch|batch|8840K|00:05:22|1Gn|1||
35256075_6486.extern|extern|824K|00:05:23|1Gn|1||
35256075_6487|kplr000893647array.sh||00:04:46|1Gn|1|02:30:00|
35256075_6487.batch|batch|8844K|00:04:46|1Gn|1||
35256075_6487.extern|extern|820K|00:04:46|1Gn|1||
35256075_6488|kplr000893647array.sh||00:05:20|1Gn|1|02:30:00|
35256075_6488.batch|batch|8840K|00:05:20|1Gn|1||
35256075_6488.extern|extern|824K|00:05:20|1Gn|1||
35256075_6489|kplr000893647array.sh||00:04:42|1Gn|1|02:30:00|
35256075_6489.batch|batch|8840K|00:04:42|1Gn|1||
35256075_6489.extern|extern|820K|00:04:42|1Gn|1||
35256075_6490|kplr000893647array.sh||00:04:50|1Gn|1|02:30:00|
35256075_6490.batch|batch|8836K|00:04:50|1Gn|1||
35256075_6490.extern|extern|824K|00:04:50|1Gn|1||
35256075_6491|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_6491.batch|batch|8844K|00:05:04|1Gn|1||
35256075_6491.extern|extern|820K|00:05:04|1Gn|1||
35256075_6492|kplr000893647array.sh||00:04:29|1Gn|1|02:30:00|
35256075_6492.batch|batch|8840K|00:04:29|1Gn|1||
35256075_6492.extern|extern|824K|00:04:30|1Gn|1||
35256075_6493|kplr000893647array.sh||00:04:19|1Gn|1|02:30:00|
35256075_6493.batch|batch|8832K|00:04:19|1Gn|1||
35256075_6493.extern|extern|824K|00:04:19|1Gn|1||
35256075_6494|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_6494.batch|batch|8840K|00:04:08|1Gn|1||
35256075_6494.extern|extern|828K|00:04:08|1Gn|1||
35256075_6495|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_6495.batch|batch|8844K|00:04:08|1Gn|1||
35256075_6495.extern|extern|820K|00:04:08|1Gn|1||
35256075_6496|kplr000893647array.sh||00:04:00|1Gn|1|02:30:00|
35256075_6496.batch|batch|8848K|00:04:00|1Gn|1||
35256075_6496.extern|extern|824K|00:04:01|1Gn|1||
35256075_6497|kplr000893647array.sh||00:03:53|1Gn|1|02:30:00|
35256075_6497.batch|batch|8836K|00:03:53|1Gn|1||
35256075_6497.extern|extern|820K|00:03:53|1Gn|1||
35256075_6498|kplr000893647array.sh||00:03:13|1Gn|1|02:30:00|
35256075_6498.batch|batch|8844K|00:03:13|1Gn|1||
35256075_6498.extern|extern|776K|00:03:13|1Gn|1||
35256075_6499|kplr000893647array.sh||00:03:11|1Gn|1|02:30:00|
35256075_6499.batch|batch|8836K|00:03:11|1Gn|1||
35256075_6499.extern|extern|772K|00:03:11|1Gn|1||
35256075_6500|kplr000893647array.sh||00:03:14|1Gn|1|02:30:00|
35256075_6500.batch|batch|8840K|00:03:14|1Gn|1||
35256075_6500.extern|extern|776K|00:03:14|1Gn|1||
35256075_6501|kplr000893647array.sh||02:30:15|1Gn|1|02:30:00|
35256075_6501.batch|batch|9256K|02:30:16|1Gn|1||
35256075_6501.extern|extern|772K|02:30:15|1Gn|1||
35256075_6502|kplr000893647array.sh||02:30:15|1Gn|1|02:30:00|
35256075_6502.batch|batch|9352K|02:30:16|1Gn|1||
35256075_6502.extern|extern|780K|02:30:15|1Gn|1||
35256075_6503|kplr000893647array.sh||01:59:59|1Gn|1|02:30:00|
35256075_6503.batch|batch|9352K|01:59:59|1Gn|1||
35256075_6503.extern|extern|772K|01:59:59|1Gn|1||
35256075_6504|kplr000893647array.sh||01:38:50|1Gn|1|02:30:00|
35256075_6504.batch|batch|9348K|01:38:50|1Gn|1||
35256075_6504.extern|extern|776K|01:38:50|1Gn|1||
35256075_6505|kplr000893647array.sh||01:45:41|1Gn|1|02:30:00|
35256075_6505.batch|batch|9344K|01:45:41|1Gn|1||
35256075_6505.extern|extern|776K|01:45:41|1Gn|1||
35256075_6506|kplr000893647array.sh||01:56:19|1Gn|1|02:30:00|
35256075_6506.batch|batch|9352K|01:56:19|1Gn|1||
35256075_6506.extern|extern|776K|01:56:19|1Gn|1||
35256075_6507|kplr000893647array.sh||01:25:27|1Gn|1|02:30:00|
35256075_6507.batch|batch|9352K|01:25:27|1Gn|1||
35256075_6507.extern|extern|776K|01:25:27|1Gn|1||
35256075_6508|kplr000893647array.sh||01:46:52|1Gn|1|02:30:00|
35256075_6508.batch|batch|9352K|01:46:52|1Gn|1||
35256075_6508.extern|extern|776K|01:46:52|1Gn|1||
35256075_6509|kplr000893647array.sh||01:35:23|1Gn|1|02:30:00|
35256075_6509.batch|batch|9356K|01:35:23|1Gn|1||
35256075_6509.extern|extern|776K|01:35:24|1Gn|1||
35256075_6510|kplr000893647array.sh||01:12:13|1Gn|1|02:30:00|
35256075_6510.batch|batch|9352K|01:12:13|1Gn|1||
35256075_6510.extern|extern|776K|01:12:13|1Gn|1||
35256075_6511|kplr000893647array.sh||01:02:20|1Gn|1|02:30:00|
35256075_6511.batch|batch|9356K|01:02:20|1Gn|1||
35256075_6511.extern|extern|776K|01:02:20|1Gn|1||
35256075_6512|kplr000893647array.sh||00:37:35|1Gn|1|02:30:00|
35256075_6512.batch|batch|9356K|00:37:35|1Gn|1||
35256075_6512.extern|extern|776K|00:37:35|1Gn|1||
35256075_6513|kplr000893647array.sh||00:17:47|1Gn|1|02:30:00|
35256075_6513.batch|batch|9344K|00:17:47|1Gn|1||
35256075_6513.extern|extern|772K|00:17:47|1Gn|1||
35256075_6514|kplr000893647array.sh||00:15:25|1Gn|1|02:30:00|
35256075_6514.batch|batch|9352K|00:15:25|1Gn|1||
35256075_6514.extern|extern|776K|00:15:25|1Gn|1||
35256075_6515|kplr000893647array.sh||00:13:46|1Gn|1|02:30:00|
35256075_6515.batch|batch|9348K|00:13:46|1Gn|1||
35256075_6515.extern|extern|776K|00:13:46|1Gn|1||
35256075_6516|kplr000893647array.sh||00:16:33|1Gn|1|02:30:00|
35256075_6516.batch|batch|9352K|00:16:33|1Gn|1||
35256075_6516.extern|extern|776K|00:16:33|1Gn|1||
35256075_6517|kplr000893647array.sh||00:14:06|1Gn|1|02:30:00|
35256075_6517.batch|batch|9344K|00:14:06|1Gn|1||
35256075_6517.extern|extern|772K|00:14:06|1Gn|1||
35256075_6518|kplr000893647array.sh||00:11:45|1Gn|1|02:30:00|
35256075_6518.batch|batch|9348K|00:11:45|1Gn|1||
35256075_6518.extern|extern|776K|00:11:45|1Gn|1||
35256075_6519|kplr000893647array.sh||00:13:08|1Gn|1|02:30:00|
35256075_6519.batch|batch|9344K|00:13:08|1Gn|1||
35256075_6519.extern|extern|776K|00:13:08|1Gn|1||
35256075_6520|kplr000893647array.sh||00:09:41|1Gn|1|02:30:00|
35256075_6520.batch|batch|9340K|00:09:41|1Gn|1||
35256075_6520.extern|extern|780K|00:09:41|1Gn|1||
35256075_6521|kplr000893647array.sh||00:13:04|1Gn|1|02:30:00|
35256075_6521.batch|batch|9352K|00:13:04|1Gn|1||
35256075_6521.extern|extern|776K|00:13:04|1Gn|1||
35256075_6522|kplr000893647array.sh||00:10:42|1Gn|1|02:30:00|
35256075_6522.batch|batch|9344K|00:10:42|1Gn|1||
35256075_6522.extern|extern|776K|00:10:42|1Gn|1||
35256075_6523|kplr000893647array.sh||00:10:42|1Gn|1|02:30:00|
35256075_6523.batch|batch|9352K|00:10:42|1Gn|1||
35256075_6523.extern|extern|772K|00:10:42|1Gn|1||
35256075_6524|kplr000893647array.sh||00:09:19|1Gn|1|02:30:00|
35256075_6524.batch|batch|9344K|00:09:19|1Gn|1||
35256075_6524.extern|extern|776K|00:09:19|1Gn|1||
35256075_6525|kplr000893647array.sh||00:09:26|1Gn|1|02:30:00|
35256075_6525.batch|batch|9352K|00:09:26|1Gn|1||
35256075_6525.extern|extern|772K|00:09:26|1Gn|1||
35256075_6526|kplr000893647array.sh||00:08:32|1Gn|1|02:30:00|
35256075_6526.batch|batch|9340K|00:08:32|1Gn|1||
35256075_6526.extern|extern|776K|00:08:32|1Gn|1||
35256075_6527|kplr000893647array.sh||00:08:02|1Gn|1|02:30:00|
35256075_6527.batch|batch|9352K|00:08:02|1Gn|1||
35256075_6527.extern|extern|776K|00:08:02|1Gn|1||
35256075_6528|kplr000893647array.sh||00:07:24|1Gn|1|02:30:00|
35256075_6528.batch|batch|9340K|00:07:24|1Gn|1||
35256075_6528.extern|extern|776K|00:07:24|1Gn|1||
35256075_6529|kplr000893647array.sh||00:06:44|1Gn|1|02:30:00|
35256075_6529.batch|batch|9344K|00:06:44|1Gn|1||
35256075_6529.extern|extern|780K|00:06:45|1Gn|1||
35256075_6530|kplr000893647array.sh||00:06:20|1Gn|1|02:30:00|
